peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
ss-31,bnp-nt-probnp,safety,5,Szeto-Schiller peptide targeting mitochondrial cardiolipin. Primary research context is cardiac and renal protection. BNP is relevant if cardiac indication. Oxidative stress markers (8-OHdG) exist but are not in standard panels. CoQ10 as a mitochondrial proxy is accessible. Very limited human data.
ss-31,hs-crp,efficacy,1,Szeto-Schiller peptide targeting mitochondrial cardiolipin. Primary research context is cardiac and renal protection. BNP is relevant if cardiac indication. Oxidative stress markers (8-OHdG) exist but are not in standard panels. CoQ10 as a mitochondrial proxy is accessible. Very limited human data.
ss-31,il-6,efficacy,2,Szeto-Schiller peptide targeting mitochondrial cardiolipin. Primary research context is cardiac and renal protection. BNP is relevant if cardiac indication. Oxidative stress markers (8-OHdG) exist but are not in standard panels. CoQ10 as a mitochondrial proxy is accessible. Very limited human data.
ss-31,creatine-kinase,efficacy,4,Szeto-Schiller peptide targeting mitochondrial cardiolipin. Primary research context is cardiac and renal protection. BNP is relevant if cardiac indication. Oxidative stress markers (8-OHdG) exist but are not in standard panels. CoQ10 as a mitochondrial proxy is accessible. Very limited human data.
ss-31,8-ohdg,advanced,1,Szeto-Schiller peptide targeting mitochondrial cardiolipin. Primary research context is cardiac and renal protection. BNP is relevant if cardiac indication. Oxidative stress markers (8-OHdG) exist but are not in standard panels. CoQ10 as a mitochondrial proxy is accessible. Very limited human data.
ss-31,coq10,advanced,2,Szeto-Schiller peptide targeting mitochondrial cardiolipin. Primary research context is cardiac and renal protection. BNP is relevant if cardiac indication. Oxidative stress markers (8-OHdG) exist but are not in standard panels. CoQ10 as a mitochondrial proxy is accessible. Very limited human data.
ss-31,mitochondrial-function-markers,advanced,3,Szeto-Schiller peptide targeting mitochondrial cardiolipin. Primary research context is cardiac and renal protection. BNP is relevant if cardiac indication. Oxidative stress markers (8-OHdG) exist but are not in standard panels. CoQ10 as a mitochondrial proxy is accessible. Very limited human data.
bpc-157-tb-500-blend,alt,safety,1,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,ast,safety,1,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,ggt,safety,1,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,bun,safety,2,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,creatinine,safety,2,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,egfr,safety,2,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,cbc-with-differential,safety,3,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,hs-crp,safety,4,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,fasting-glucose,safety,5,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,lipid-panel,safety,5,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,il-6,efficacy,2,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,fibrinogen,efficacy,3,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,igf-1,advanced,1,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,apob,advanced,2,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-blend,homocysteine,advanced,3,Union of BPC-157 and TB-500 monitoring. No additive safety concerns beyond individual components. CRP is the primary shared efficacy proxy.
bpc-157-tb-500-ghk-cu-blend,alt,safety,1,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,ast,safety,1,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,ggt,safety,1,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,bun,safety,2,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,creatinine,safety,2,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,egfr,safety,2,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,cbc-with-differential,safety,3,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,hs-crp,safety,4,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,fasting-glucose,safety,5,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,lipid-panel,safety,5,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,il-6,efficacy,2,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,fibrinogen,efficacy,3,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,serum-copper,efficacy,5,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,ceruloplasmin,efficacy,5,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,igf-1,advanced,1,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,apob,advanced,2,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,ferritin,advanced,3,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
bpc-157-tb-500-ghk-cu-blend,tibc,advanced,4,Adds GHK-Cu copper monitoring to the BPC-157/TB-500 stack. Serum copper and ceruloplasmin are uniquely relevant here given GHK-Cu's copper content.
cjc-1295-ghrp-2-blend,alt,safety,1,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,ast,safety,1,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,ggt,safety,1,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,bun,safety,2,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,creatinine,safety,2,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,egfr,safety,2,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,cbc-with-differential,safety,3,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,fasting-glucose,safety,4,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,hba1c,safety,5,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,lipid-panel,safety,5,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,igf-1,efficacy,1,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,igfbp-3,efficacy,2,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,cortisol-am,efficacy,3,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,prolactin,efficacy,4,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,homa-ir,efficacy,5,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,apob,advanced,1,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,dhea-s,advanced,2,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,testosterone-total,advanced,3,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-2-blend,acth,advanced,4,GHRP-2 cortisol/prolactin elevation adds to CJC-1295 metabolic monitoring. Most important stack to monitor comprehensively — cortisol is elevated by GHRP-2 component and can affect downstream markers.
cjc-1295-ghrp-6-blend,alt,safety,1,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,ast,safety,1,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,ggt,safety,1,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,bun,safety,2,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,creatinine,safety,2,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,egfr,safety,2,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,cbc-with-differential,safety,3,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,fasting-glucose,safety,4,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,hba1c,safety,5,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,lipid-panel,safety,5,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,igf-1,efficacy,1,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,igfbp-3,efficacy,2,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,cortisol-am,efficacy,3,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,prolactin,efficacy,4,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,homa-ir,efficacy,5,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,apob,advanced,1,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,dhea-s,advanced,2,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,testosterone-total,advanced,3,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ghrp-6-blend,acth,advanced,4,GHRP-6 appetite stimulation can meaningfully affect metabolic markers through increased caloric intake — lipid panel and metabolic markers are more important than with other GH stacks.
cjc-1295-ipamorelin-blend,alt,safety,1,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,ast,safety,1,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,ggt,safety,1,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,bun,safety,2,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,creatinine,safety,2,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,egfr,safety,2,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,cbc-with-differential,safety,3,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,fasting-glucose,safety,4,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,hba1c,safety,5,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,lipid-panel,safety,5,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,igf-1,efficacy,1,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,igfbp-3,efficacy,2,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,fasting-insulin,efficacy,5,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,homa-ir,efficacy,5,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,apob,advanced,1,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,cortisol-am,advanced,2,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,prolactin,advanced,3,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,testosterone-total,advanced,4,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
cjc-1295-ipamorelin-blend,dhea-s,advanced,5,Most popular GH stack. Ipamorelin's selectivity minimizes cortisol/prolactin elevation — still worth confirming at baseline. IGF-1 is primary efficacy marker. Metabolic panel essential.
mod-grf-1-29-ipamorelin-blend,alt,safety,1,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,ast,safety,1,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,bun,safety,2,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,creatinine,safety,2,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,cbc-with-differential,safety,3,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,fasting-glucose,safety,4,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,hba1c,safety,5,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,lipid-panel,safety,5,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,igf-1,efficacy,1,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,igfbp-3,efficacy,2,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,fasting-insulin,efficacy,5,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,homa-ir,efficacy,5,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,apob,advanced,1,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,cortisol-am,advanced,2,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,prolactin,advanced,3,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
mod-grf-1-29-ipamorelin-blend,testosterone-total,advanced,4,Mod GRF 1-29 is another name for CJC-1295 No DAC. Monitoring identical to CJC-1295 + Ipamorelin blend.
sermorelin-ipamorelin-blend,alt,safety,1,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,ast,safety,1,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,bun,safety,2,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,creatinine,safety,2,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,egfr,safety,2,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,cbc-with-differential,safety,3,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,fasting-glucose,safety,4,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,hba1c,safety,5,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,lipid-panel,safety,5,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,igf-1,efficacy,1,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,igfbp-3,efficacy,2,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,fasting-insulin,efficacy,5,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,homa-ir,efficacy,5,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,apob,advanced,1,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,cortisol-am,advanced,2,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,prolactin,advanced,3,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
sermorelin-ipamorelin-blend,testosterone-total,advanced,4,Most conservative GH stack — both components have shorter half-lives and more physiologic action. IGF-1 response may be more modest. Same panel applies.
deadpool-blend,alt,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,ast,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,ggt,safety,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,bun,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,creatinine,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,egfr,safety,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,cbc-with-differential,safety,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,hs-crp,safety,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,fasting-glucose,safety,5,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,lipid-panel,safety,5,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,igf-1,efficacy,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,fibrinogen,efficacy,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,il-6,efficacy,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,wbc-differential,efficacy,4,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,homocysteine,advanced,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,vegf,advanced,2,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,apob,advanced,3,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
deadpool-blend,collagen-biomarkers-ctx-p1np,advanced,1,"Blend components resolved 2026-07-09 (BPC-157 + TB-500 + Cartalax). Tier lists are the union of each component's own monitoring markers, not independently audited for this specific blend."
