vendor_slug,biomarker_slug,status,tier_name,tier_price_cents,addon_cost_cents,specimen_type,accuracy_flag,raw_annotation
everlywell,immunoglobulins-igg-igm-iga,unconfirmed,,,,blood,,"? (different marker — Food Sensitivity Test measures food-specific IgG reactivity, 96 or 204 foods, NOT general serum Ig quantitation — clinically distinct)"
hundred-health,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,"✗ (only appears as background description text for general ""Globulin"" marker, not its own test)"
onetwenty,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,✗
siphox-health,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,✗
jinfiniti-agingsos,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,✗
rythm-health,immunoglobulins-igg-igm-iga,unavailable,,,,blood,,"✗ (CBC w/diff on Plus Panel covers cell counts, not immunoglobulin quantification)"
superpower,ketones,included,Baseline,19900,,urine,,✓ (urine) (Baseline/$199 — dipstick + 2 urine organic-acid metabolites; no blood/serum ketone assay exists)
marek-diagnostics,ketones,addon,,,1000,urine,,"+ (urine) (bundled only inside ""Urinalysis, Routine"" $10, dipstick, NOT standalone)"
vitals-vault,ketones,included,,,,urine,,"✓ (urine) (à la carte, ""Urine Ketones"" — no blood/serum ketones page found)"
goodlabs,ketones,unavailable,,,,blood,,✗
mito-health,ketones,included,,,,urine,,"✓ (urine) (all 3 tiers, cheapest Essential/$90 — urine dipstick within urinalysis)"
lifeforce,ketones,unavailable,,,,blood,,✗
function-health,ketones,included,Base,36500,,urine,,"✓ (urine) (Base/$365, part of standard 20-item Urinalysis panel)"
insidetracker,ketones,unavailable,,,,blood,,✗
everlywell,ketones,included,360,39900,,urine,,"✓ (urine) (360/$399, within urinalysis component)"
hundred-health,ketones,included,Core,19900,,urine,,"✓ (urine) (Core/$199, ""Ketones - Urine"")"
onetwenty,ketones,included,Standard,49900,,urine,,"✓ (urine) (Standard/$499, dedicated page is literally /biomarkers/ketones-urine)"
siphox-health,ketones,unavailable,,,,blood,,✗
jinfiniti-agingsos,ketones,unavailable,,,,blood,,✗
rythm-health,ketones,unavailable,,,,blood,,✗
superpower,lactate,unconfirmed,,,,blood,,"? (urine, non-match) (only as ""Lactic"" urine organic-acid metabolite via Mosaic OAT — not the blood lactate test for exercise/mitochondrial assessment)"
marek-diagnostics,lactate,unavailable,,,,blood,,✗
vitals-vault,lactate,unavailable,,,,blood,,"✗ (only LDH exists; vendor's OWN page copy explicitly states LDH is ""a different test with different clinical use"" than lactate)"
goodlabs,lactate,unavailable,,,,blood,,"✗ (near-miss trap correctly avoided: ""Lactate Dehydrogenase (LD)"" exists but is a DIFFERENT enzyme test, not plasma Lactate)"
mito-health,lactate,unavailable,,,,blood,,✗
lifeforce,lactate,unavailable,,,,blood,,✗
function-health,lactate,unavailable,,,,blood,,✗
insidetracker,lactate,unavailable,,,,blood,,✗
everlywell,lactate,unavailable,,,,blood,,"✗ (only blog content on lactate threshold and LDH, no standalone blood lactate test)"
hundred-health,lactate,unavailable,,,,blood,,✗
onetwenty,lactate,unavailable,,,,blood,,✗
siphox-health,lactate,unavailable,,,,blood,,✗
jinfiniti-agingsos,lactate,unavailable,,,,blood,,✗
rythm-health,lactate,unavailable,,,,blood,,✗
superpower,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,"✗ (standard Lymphocytes/Lymphs counts exist as part of CBC differential, but no CD4/CD8 subset panel found anywhere, including the Advanced Panel add-on)"
marek-diagnostics,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,"✗ (CBC reports total Lymphocytes/NLR only, no flow-cytometry subset panel)"
vitals-vault,lymphocyte-subsets-cd4-cd8,included,,,,blood,,"✓ (à la carte, TWO panels explicitly report CD4/CD8 Ratio via flow cytometry: ""Lymphocyte Subset Panel 1"" and ""Panel 4"")"
goodlabs,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,✗
mito-health,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,"✗ (only basic CBC differential lymphocyte counts, no flow-cytometry subset panel)"
lifeforce,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,✗ (base CBC-Diff reports total Lymphocytes as %/count only)
function-health,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,✗ (only total lymphocyte count part of CBC/differential)
insidetracker,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,"✗ (only total Lymphocytes %, part of CBC differential)"
everlywell,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,"✗ (CD4 only mentioned in blog content about HIV symptoms, not purchasable)"
hundred-health,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,"✗ (only general ""Lymphocytes"" and ""Lymphocytes Percentage"")"
onetwenty,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,"✗ (only ""lymphocytes-absolute"", total count, no CD4/CD8 subset page)"
siphox-health,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,✗ (no CBC/differential or flow-cytometry immune-subset markers at all)
jinfiniti-agingsos,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,✗
rythm-health,lymphocyte-subsets-cd4-cd8,unavailable,,,,blood,,"✗ (Plus Panel CBC gives total lymphocyte count/%, not flow-cytometry CD4/CD8)"
superpower,melatonin,unavailable,,,,blood,,✗
marek-diagnostics,melatonin,unavailable,,,,blood,,✗
vitals-vault,melatonin,unavailable,,,,blood,,"✗ (404 template, zero sitemap hits)"
goodlabs,melatonin,unavailable,,,,blood,,✗
mito-health,melatonin,unavailable,,,,blood,,✗
lifeforce,melatonin,unavailable,,,,blood,,✗
function-health,melatonin,unavailable,,,,blood,,"✗ (only surfaces in ""Sleep 101"" educational guide, not orderable)"
insidetracker,melatonin,unavailable,,,,blood,,✗
everlywell,melatonin,included,,,,urine,,"✓ (urine) (separate standalone ""Sleep & Stress Test"" $199, 4x/day urine timepoints w/ cortisol/cortisone/creatinine — NOT bundled in 360, additional purchase)"
hundred-health,melatonin,unavailable,,,,blood,,✗
onetwenty,melatonin,unavailable,,,,blood,,✗
siphox-health,melatonin,unavailable,,,,blood,,✗
jinfiniti-agingsos,melatonin,unavailable,,,,blood,,✗ (genuinely absent despite aging-biology focus)
rythm-health,melatonin,unavailable,,,,blood,,✗
superpower,osmolality,unavailable,,,,blood,,✗
marek-diagnostics,osmolality,unavailable,,,,blood,,✗
vitals-vault,osmolality,unavailable,,,,blood,,"✗ (404 template, zero sitemap hits)"
goodlabs,osmolality,unavailable,,,,blood,,✗
mito-health,osmolality,unavailable,,,,blood,,✗
lifeforce,osmolality,unavailable,,,,blood,,✗
function-health,osmolality,unavailable,,,,blood,,✗
insidetracker,osmolality,unavailable,,,,blood,,✗
everlywell,osmolality,unavailable,,,,blood,,✗
hundred-health,osmolality,unavailable,,,,blood,,✗
onetwenty,osmolality,unavailable,,,,blood,,✗
siphox-health,osmolality,unavailable,,,,blood,,✗
jinfiniti-agingsos,osmolality,unavailable,,,,blood,,✗
rythm-health,osmolality,unavailable,,,,blood,,✗
superpower,pre-albumin,unavailable,,,,blood,,"✗ (regular Albumin and Albumin/Globulin Ratio exist, but no prealbumin/transthyretin marker)"
marek-diagnostics,pre-albumin,unavailable,,,,blood,,✗
vitals-vault,pre-albumin,unavailable,,,,blood,,"✗ (404 template; only Albumin/ratios and general Protein Electrophoresis exist, none confirmed to report prealbumin)"
goodlabs,pre-albumin,unavailable,,,,blood,,✗
mito-health,pre-albumin,unavailable,,,,blood,,✗ (only Albumin/Albumin-Globulin Ratio exist)
lifeforce,pre-albumin,unavailable,,,,blood,,✗ (base panel has Albumin/Globulin/Total Protein but not prealbumin specifically)
function-health,pre-albumin,unavailable,,,,blood,,"✗ (Liver category has Albumin and Albumin/Globulin ratio, not prealbumin)"
insidetracker,pre-albumin,unavailable,,,,blood,,✗ (only standard Albumin included)
everlywell,pre-albumin,unavailable,,,,blood,,✗ (360's Liver/Kidney/Bladder section has Total Protein/Albumin/Globulin/A:G Ratio but not prealbumin)
hundred-health,pre-albumin,unavailable,,,,blood,,✗ (only general Albumin and Total Protein)
onetwenty,pre-albumin,unavailable,,,,blood,,"✗ (only ""albumin"" and ""albumin-globulin-ratio"" exist)"
siphox-health,pre-albumin,unavailable,,,,blood,,"✗ (general Albumin and Total Protein present, not prealbumin specifically)"
jinfiniti-agingsos,pre-albumin,unavailable,,,,blood,,✗ (only standard Albumin exists)
rythm-health,pre-albumin,unavailable,,,,blood,,✗
superpower,procalcitonin,unavailable,,,,blood,,✗
marek-diagnostics,procalcitonin,unavailable,,,,blood,,"✗ (near-miss trap correctly avoided: only ""Calcitonin (Thyrocalcitonin)"" exists, a DIFFERENT thyroid-C-cell marker)"
vitals-vault,procalcitonin,unavailable,,,,blood,,✗
goodlabs,procalcitonin,unavailable,,,,blood,,✗
mito-health,procalcitonin,unavailable,,,,blood,,✗
lifeforce,procalcitonin,unavailable,,,,blood,,✗
function-health,procalcitonin,unavailable,,,,blood,,✗
insidetracker,procalcitonin,unavailable,,,,blood,,✗
everlywell,procalcitonin,unavailable,,,,blood,,✗
hundred-health,procalcitonin,unavailable,,,,blood,,✗
onetwenty,procalcitonin,unavailable,,,,blood,,✗
siphox-health,procalcitonin,unavailable,,,,blood,,✗
jinfiniti-agingsos,procalcitonin,unavailable,,,,blood,,✗
rythm-health,procalcitonin,unavailable,,,,blood,,✗
superpower,troponin-i,unavailable,,,,blood,,✗ (checked the dedicated Cardiovascular add-on panel too — offers ADMA/SDMA/Lp(a)/Oxidized LDL instead)
marek-diagnostics,troponin-i,unavailable,,,,blood,,"✗ (near-miss trap correctly avoided: only ""High Sensitive Troponin T (hsTnT)"" $108 exists, a DIFFERENT troponin isoform)"
vitals-vault,troponin-i,unavailable,,,,blood,,"✗ (404 template; unrelated ""Post-COVID Cardiac and Pulmonary Panel"" surfaced but doesn't appear to include troponin by name)"
goodlabs,troponin-i,unavailable,,,,blood,,✗
mito-health,troponin-i,unavailable,,,,blood,,✗
lifeforce,troponin-i,unavailable,,,,blood,,✗
function-health,troponin-i,unavailable,,,,blood,,✗
insidetracker,troponin-i,unavailable,,,,blood,,✗
everlywell,troponin-i,unavailable,,,,blood,,✗
hundred-health,troponin-i,unavailable,,,,blood,,✗
onetwenty,troponin-i,unavailable,,,,blood,,✗
siphox-health,troponin-i,unavailable,,,,blood,,✗
jinfiniti-agingsos,troponin-i,unavailable,,,,blood,,✗
rythm-health,troponin-i,unavailable,,,,blood,,✗
superpower,vegf,unavailable,,,,blood,,✗
marek-diagnostics,vegf,unavailable,,,,blood,,✗
vitals-vault,vegf,included,,,,blood,,"✓ (à la carte, standalone ELISA test)"
goodlabs,vegf,unavailable,,,,blood,,✗
mito-health,vegf,unavailable,,,,blood,,✗
lifeforce,vegf,unavailable,,,,blood,,✗
function-health,vegf,unavailable,,,,blood,,✗
insidetracker,vegf,unavailable,,,,blood,,✗
everlywell,vegf,unavailable,,,,blood,,✗
hundred-health,vegf,unavailable,,,,blood,,✗
onetwenty,vegf,unavailable,,,,blood,,✗
siphox-health,vegf,unavailable,,,,blood,,✗
jinfiniti-agingsos,vegf,unavailable,,,,blood,,✗
rythm-health,vegf,unavailable,,,,blood,,✗
